[2017-12-01 11:51:48,544] DEBUG preRegister called. Server=com.sun.jmx.mbeanserver.JmxMBeanServer@66d3c617, name=log4j:logger=state.change.logger (state.change.logger)
[2017-12-01 11:52:17,000] DEBUG preRegister called. Server=com.sun.jmx.mbeanserver.JmxMBeanServer@66d3c617, name=log4j:logger=state.change.logger (state.change.logger)
[2017-12-01 11:52:43,905] DEBUG preRegister called. Server=com.sun.jmx.mbeanserver.JmxMBeanServer@66d3c617, name=log4j:logger=state.change.logger (state.change.logger)
[2017-12-01 11:53:09,109] TRACE Controller 0 epoch 1 received response {error_code=0} for a request sent to broker Matt-Desktop-Arch:9092 (id: 0 rack: null) (state.change.logger)
[2017-12-01 11:53:57,481] TRACE Controller 0 epoch 1 changed partition [test,0] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:53:57,486] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [test,0] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:53:57,495] TRACE Controller 0 epoch 1 changed partition [test,0] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:53:57,496] TRACE Controller 0 epoch 1 sending become-leader LeaderAndIsr request (Leader:0,ISR:0,LeaderEpoch:0,ControllerEpoch:1) to broker 0 for partition [test,0] (state.change.logger)
[2017-12-01 11:53:57,499] TRACE Controller 0 epoch 1 sending UpdateMetadata request (Leader:0,ISR:0,LeaderEpoch:0,ControllerEpoch:1) to brokers Set(0) for partition test-0 (state.change.logger)
[2017-12-01 11:53:57,500] TRACE Broker 0 received LeaderAndIsr request PartitionState(controllerEpoch=1, leader=0, leaderEpoch=0, isr=[0], zkVersion=0, replicas=[0]) correlation id 1 from controller 0 epoch 1 for partition [test,0] (state.change.logger)
[2017-12-01 11:53:57,500] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [test,0] from NewReplica to OnlineReplica (state.change.logger)
[2017-12-01 11:53:57,504] TRACE Broker 0 handling LeaderAndIsr request correlationId 1 from controller 0 epoch 1 starting the become-leader transition for partition test-0 (state.change.logger)
[2017-12-01 11:53:57,533] TRACE Broker 0 stopped fetchers as part of become-leader request from controller 0 epoch 1 with correlation id 1 for partition test-0 (state.change.logger)
[2017-12-01 11:53:57,534] TRACE Broker 0 completed LeaderAndIsr request correlationId 1 from controller 0 epoch 1 for the become-leader transition for partition test-0 (state.change.logger)
[2017-12-01 11:53:57,538] TRACE Controller 0 epoch 1 received response {error_code=0,partitions=[{topic=test,partition=0,error_code=0}]} for a request sent to broker Matt-Desktop-Arch:9092 (id: 0 rack: null) (state.change.logger)
[2017-12-01 11:53:57,540] TRACE Broker 0 cached leader info (LeaderAndIsrInfo:(Leader:0,ISR:0,LeaderEpoch:0,ControllerEpoch:1),ReplicationFactor:1),AllReplicas:0) for partition test-0 in response to UpdateMetadata request sent by controller 0 epoch 1 with correlation id 2 (state.change.logger)
[2017-12-01 11:53:57,540] TRACE Controller 0 epoch 1 received response {error_code=0} for a request sent to broker Matt-Desktop-Arch:9092 (id: 0 rack: null) (state.change.logger)
[2017-12-01 11:54:44,175] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,19] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,175] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,30] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,47] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,29] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,41] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,39] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,10] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,17] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,14] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,40] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,18] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,26] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,0] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,24] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,33] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,176] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,20] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,21] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,3] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,5] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,22] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,12] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,8] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,23] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,15] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,48] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,11] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,13] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
